PLAYER,TEAM,POS,GP,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,REB,AST,STL,BLK,TO,DD2,TD3
Joel Embiid,PHI,C,58,35.0,33.6,11.2,20.4,54.6,1.1,3.0,35.1,10.2,11.9,85.5,10.3,4.1,1.1,1.8,3.5,36,1
Luka Doncic,DAL,PG,57,36.3,33.0,11.0,22.1,50.0,2.8,7.9,34.9,8.1,11.0,73.6,8.6,8.0,1.5,0.5,3.7,30,10
Damian Lillard,POR,PG,57,36.4,32.2,9.6,20.8,46.3,4.2,11.4,37.3,8.7,9.5,91.5,4.7,7.2,0.9,0.3,3.3,15,2
Shai Gilgeous-Alexander,OKC,PG,61,35.6,31.4,10.4,20.4,51.0,0.9,2.5,34.9,9.7,10.7,90.4,4.8,5.5,1.7,1.0,2.9,3,0
Giannis Antetokounmpo,MIL,PF,56,32.5,31.3,11.1,20.4,54.6,0.8,2.8,28.8,8.2,12.6,64.9,11.9,5.6,0.7,0.8,3.9,41,4
Jayson Tatum,BOS,SF,68,37.4,30.1,9.8,21.3,45.9,3.2,9.4,34.4,7.3,8.5,85.3,8.9,4.7,1.0,0.7,2.9,30,1
Donovan Mitchell,CLE,SG,62,35.5,27.4,9.7,20.3,47.7,3.5,9.3,37.9,4.5,5.2,87.3,4.2,4.6,1.5,0.4,2.6,5,0
Kyrie Irving,BKN/DAL,PG,53,37.1,27.4,10.0,20.3,49.2,3.3,8.5,38.2,4.2,4.6,90.2,5.1,5.5,1.0,0.7,2.2,5,0
Ja Morant,MEM,PG,53,32.5,27.1,9.6,20.6,46.3,1.6,5.1,31.6,6.4,8.5,74.4,6.0,8.2,1.1,0.2,3.4,19,6
Trae Young,ATL,PG,65,34.8,26.8,8.5,19.6,43.3,2.2,6.6,33.7,7.6,8.6,88.7,3.1,10.1,1.1,0.1,4.1,35,0
Jaylen Brown,BOS,SG,61,36.1,26.7,10.0,20.4,49.2,2.5,7.3,34.4,4.1,5.4,77.4,6.9,3.4,1.2,0.4,2.9,11,0
Julius Randle,NY,PF,73,35.9,25.6,8.7,18.8,46.1,2.9,8.4,34.6,5.4,7.1,75.9,10.2,4.1,0.6,0.3,2.8,40,0
Lauri Markkanen,UTAH,PF,63,34.4,25.4,8.6,17.1,50.4,3.1,7.6,40.2,5.1,5.9,87.1,8.6,1.8,0.6,0.6,1.9,27,0
